iter	AUC	Logloss
0	0.6391200677	0.678134278
1	0.6403025676	0.6791723838
2	0.6402559234	0.6820824528
3	0.6419492922	0.689739475
4	0.6419591193	0.7058799036
5	0.6420153069	0.7146346028
6	0.6419159985	0.7303376942
7	0.6419639976	0.7541051962
8	0.6421880051	0.7730987074
9	0.6421760336	0.8082416752
10	0.6418969113	0.8384232424
11	0.6419286752	0.8745943827
12	0.641894791	0.896245451
13	0.6419998753	0.9300124355
14	0.6419843625	0.9626179506
15	0.642019598	0.9857607054
16	0.6420950674	1.007742112
17	0.6421059935	1.030813167
18	0.6421247984	1.057486878
19	0.6421263496	1.08716793
20	0.6421087087	1.113490381
21	0.6421035131	1.136429265
22	0.6417721387	1.146303249
23	0.6417663983	1.174012225
24	0.6416829415	1.18862422
25	0.6415901919	1.198729708
26	0.641437133	1.211771219
27	0.6414407502	1.217723484
28	0.6414553999	1.235280056
29	0.6414700504	1.245870739
30	0.6414082915	1.257881175
31	0.641424284	1.261486287
32	0.6414151886	1.270943897
33	0.6411717645	1.282685554
34	0.6411748936	1.290276834
35	0.641150023	1.302080339
36	0.6410328605	1.308334205
37	0.6410517932	1.31472705
38	0.6410151844	1.329908595
39	0.6409862993	1.343146493
40	0.6409021982	1.353691907
41	0.640850469	1.362912439
42	0.6407980647	1.379706309
43	0.6407035133	1.389374674
44	0.6406139745	1.408455119
45	0.640594147	1.416323892
46	0.6404757453	1.420656863
47	0.6404015109	1.422340767
48	0.6403537987	1.42506944
49	0.6402218335	1.429538307
50	0.6400369473	1.441176339
51	0.6400001927	1.451575901
52	0.6399108376	1.46086328
53	0.6398091887	1.463751011
54	0.6398057034	1.471973001
55	0.6397163052	1.47295421
56	0.6396667568	1.481483704
57	0.6395769636	1.490051604
58	0.639577042	1.494486077
59	0.6394050049	1.504252767
60	0.6394787004	1.518428596
61	0.639580667	1.525754784
62	0.6395730911	1.528970997
63	0.6395184417	1.53013962
64	0.6396128058	1.535757806
65	0.6396274387	1.537694072
66	0.6396222631	1.539293249
67	0.6396122104	1.54103831
68	0.639745979	1.543353498
69	0.6397397224	1.548480108
70	0.6398839363	1.558600321
71	0.6398575905	1.558607501
72	0.6398219175	1.562029278
73	0.6397770662	1.566592339
74	0.6398350605	1.573672632
75	0.6396900174	1.579550092
76	0.6396993157	1.585595727
77	0.6396927676	1.592184645
78	0.6396814347	1.592395396
79	0.6396927004	1.592396445
80	0.6395857489	1.594488545
81	0.6394511024	1.598046899
82	0.639438409	1.598132284
83	0.6395037584	1.601559503
